PassengerId,Survived
1268,0.0
1269,0.11345238095238094
1270,0.0
1271,0.4333333333333334
1272,0.060122275385433264
1273,0.060122275385433264
1274,0.6190476190476191
1275,0.11666666666666665
1276,0.06763888888888889
1277,0.9
1278,0.140021061454885
1279,0.2000999000999001
1280,0.05134099616858238
1281,0.0
1282,0.39515151515151514
1283,1.0
1284,1.0
1285,0.2000999000999001
1286,0.0
1287,1.0
1288,0.060122275385433264
1289,1.0
1290,0.05899071793468345
1291,0.34452380952380957
1292,1.0
1293,0.0
1294,1.0
1295,0.0
1296,0.6088095238095238
1297,0.5857142857142857
1298,0.05
1299,0.7416666666666667
1300,0.8714084118495883
1301,0.9
1302,0.8714084118495883
1303,1.0
1304,0.3921428571428572
1305,0.05613977324414361
1306,0.96
1307,0.0
1308,0.05613977324414361
1309,1.0
